true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,9.545447e-05,0.0002655425,0.004370935,0.99526805
3,3,1.6169344e-05,0.00017348239,0.005268691,0.9945417
0,0,0.99999774,1.8393051e-06,3.2747107e-07,1.7250452e-08
3,3,0.0001677056,0.0014079349,0.005167162,0.99325716
0,0,0.9993556,6.641676e-05,0.0005641302,1.3843742e-05
0,0,0.9999434,1.7255849e-06,5.4828335e-05,4.2623527e-09
3,3,2.4637131e-05,0.00036393368,0.0027613617,0.99684995
0,0,0.98111385,8.2353436e-05,0.018753318,5.047221e-05
0,0,0.9995018,2.6410587e-05,0.00047074037,9.981537e-07
3,3,9.2750626e-05,0.04750968,0.0010742443,0.9513234
3,3,9.856925e-06,8.1904545e-05,0.009225885,0.99068224
0,0,0.997265,0.0026278154,8.033418e-05,2.6832011e-05
0,2,0.020416236,2.6113476e-05,0.9793363,0.00022140809
0,0,0.9208997,1.0603326e-05,0.078155234,0.000934507
3,3,0.010578374,0.0044053085,0.03275513,0.9522612
2,2,0.003689663,4.8635593e-07,0.99630797,1.8315698e-06
0,0,0.9999424,4.037188e-06,4.3345077e-05,1.0135221e-05
1,1,3.774594e-05,0.9001538,0.0030244049,0.09678414
1,1,2.0098852e-05,0.9999782,4.3246368e-07,1.3410452e-06
2,0,0.53170776,0.0012226806,0.46684182,0.0002276948
3,2,0.0008164018,0.00057316636,0.98662335,0.0119870845
2,2,3.9428218e-05,2.5654675e-08,0.9999604,4.9570428e-08
1,1,9.220431e-05,0.9997991,6.0190855e-06,0.000102679245
0,0,0.9999505,2.9037328e-06,4.5238987e-05,1.2959969e-06
0,0,0.9995115,0.00024090694,0.00022877974,1.8897274e-05
0,0,0.9999944,3.2416192e-06,2.1350652e-06,2.7488986e-07
0,0,0.9999987,1.2827409e-06,7.854873e-09,6.221464e-08
0,0,0.99996924,4.645951e-06,2.5586627e-05,4.7358466e-07
0,0,0.9999404,4.1200205e-05,9.559016e-06,8.878573e-06
2,2,0.00039118392,2.7815222e-06,0.9995402,6.587594e-05
0,0,0.9999869,1.2791141e-05,4.0335087e-07,3.4640313e-09
2,2,7.5670214e-05,2.6948157e-05,0.99924904,0.00064836943
0,0,0.99981374,3.48319e-05,0.00012350749,2.8039007e-05
3,3,0.00037187408,0.008521432,0.0070911204,0.9840156
0,0,0.9999497,3.235414e-05,4.7377216e-06,1.3194608e-05
2,2,0.0011990118,3.0985266e-05,0.99749434,0.0012756764
2,2,0.022428915,5.161694e-05,0.97749805,2.132007e-05
1,1,1.0613675e-05,0.99998665,2.1081128e-06,5.438559e-07
0,0,0.99999607,6.384958e-07,2.4762412e-06,7.795265e-07
2,2,0.0006625021,9.687796e-06,0.9993124,1.545145e-05
0,0,0.9999081,5.6823033e-06,6.724111e-05,1.899341e-05
1,1,6.3071755e-05,0.9999366,1.5752096e-09,3.9324232e-07
0,0,0.9999727,1.0474386e-06,2.491311e-05,1.2779418e-06
3,3,0.0001728038,0.0025534874,0.007936499,0.9893372
3,3,0.00016951552,6.4427964e-05,0.021948155,0.9778179
1,1,1.0820851e-07,0.99999964,7.750158e-09,2.943848e-07
3,3,5.0793585e-07,1.625981e-06,0.003746507,0.9962513
0,0,0.99996245,3.5338373e-05,2.1572075e-06,7.7500495e-08
3,3,0.002707525,1.7732265e-05,0.06202834,0.93524647
0,0,0.9995727,2.7675822e-05,0.0003885108,1.1171074e-05
1,1,8.655488e-06,0.99998975,8.0785156e-07,8.136179e-07
0,0,0.9890407,1.1361829e-05,0.010946022,2.0068862e-06
3,3,0.0011146137,0.0010844796,0.013838092,0.9839627
0,0,0.9994374,1.266691e-06,0.00056133815,7.203624e-08
1,1,4.0475324e-08,0.9996302,2.8870245e-08,0.00036962496
0,0,0.9978041,3.6949816e-05,0.0021480727,1.0889074e-05
0,0,0.99997354,5.453424e-07,2.5810024e-05,1.21178765e-08
3,3,0.0015846902,0.0025547626,0.008743652,0.9871169
3,3,7.411935e-05,0.011793333,0.0009383818,0.9871941
3,3,3.577736e-05,0.0021959306,0.0020257141,0.9957425
3,3,0.0004642513,3.886128e-05,0.049894102,0.94960284
3,3,0.0027083338,0.0042542075,0.0062736035,0.9867638
0,0,0.99994886,5.023289e-05,2.7843757e-07,6.368007e-07
1,1,2.0587015e-06,0.99997723,2.6654077e-06,1.8000866e-05
1,1,8.945043e-06,0.99967635,6.222719e-05,0.00025246586
3,3,0.00040244096,0.2215121,0.01821999,0.75986546
1,1,2.1600108e-06,0.99999666,4.823857e-07,7.6792765e-07
1,1,0.00048323692,0.9985044,7.798178e-05,0.0009343622
0,0,0.99999475,2.6929113e-06,1.5368553e-06,9.4435103e-07
